case_id,split,family_id,question,answerable,evidence_text,reviewer_notes,review_status,reviewer
py314-01-1,dev,tutorial-introduction,在 Python 教程概览 中，除法运算是怎样规定或使用的？,yes,运算符 / 总是返回浮点数，// 执行向下取整除法。,,pending_human,
py314-01-2,dev,tutorial-introduction,在 Python 教程概览 中，幂运算是怎样规定或使用的？,yes,Python 使用 ** 运算符计算乘方。,,pending_human,
py314-01-3,dev,tutorial-introduction,在 Python 教程概览 中，字符串索引是怎样规定或使用的？,yes,字符串支持从零开始的索引，负索引从末尾计数。,,pending_human,
py314-01-4,dev,tutorial-introduction,Python 教程概览 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-02-1,dev,tutorial-controlflow,在 流程控制 中，range 终点是怎样规定或使用的？,yes,range 的终点不包含在生成的序列中。,,pending_human,
py314-02-2,dev,tutorial-controlflow,在 流程控制 中，for 迭代是怎样规定或使用的？,yes,for 语句按顺序迭代序列中的项目。,,pending_human,
py314-02-3,dev,tutorial-controlflow,在 流程控制 中，match 用途是怎样规定或使用的？,yes,match 语句把一个值与若干模式依次比较。,,pending_human,
py314-02-4,dev,tutorial-controlflow,流程控制 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-03-1,dev,tutorial-datastructures,在 数据结构 中，列表追加是怎样规定或使用的？,yes,list.append(x) 把一个项目添加到列表末尾。,,pending_human,
py314-03-2,dev,tutorial-datastructures,在 数据结构 中，列表推导式是怎样规定或使用的？,yes,列表推导式用简洁方式从可迭代对象创建列表。,,pending_human,
py314-03-3,dev,tutorial-datastructures,在 数据结构 中，元组是怎样规定或使用的？,yes,元组是不可变序列，通常用圆括号书写。,,pending_human,
py314-03-4,dev,tutorial-datastructures,数据结构 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-04-1,dev,tutorial-modules,在 模块 中，模块定义是怎样规定或使用的？,yes,模块是包含 Python 定义和语句的文件。,,pending_human,
py314-04-2,dev,tutorial-modules,在 模块 中，模块名称是怎样规定或使用的？,yes,模块内部的 __name__ 变量保存模块名称。,,pending_human,
py314-04-3,dev,tutorial-modules,在 模块 中，导入缓存是怎样规定或使用的？,yes,同一解释器会话中模块通常只导入一次。,,pending_human,
py314-04-4,dev,tutorial-modules,模块 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-05-1,dev,tutorial-inputoutput,在 输入与输出 中，格式化字符串是怎样规定或使用的？,yes,f 字符串在字符串前加 f，并在花括号中写表达式。,,pending_human,
py314-05-2,dev,tutorial-inputoutput,在 输入与输出 中，repr是怎样规定或使用的？,yes,repr() 生成供解释器读取的对象表示。,,pending_human,
py314-05-3,dev,tutorial-inputoutput,在 输入与输出 中，文件打开是怎样规定或使用的？,yes,open() 返回文件对象，常用参数包括文件名和打开模式。,,pending_human,
py314-05-4,dev,tutorial-inputoutput,输入与输出 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-06-1,dev,tutorial-errors,在 错误与异常 中，语法错误是怎样规定或使用的？,yes,语法错误会由解析器指出出错行和位置。,,pending_human,
py314-06-2,dev,tutorial-errors,在 错误与异常 中，异常处理是怎样规定或使用的？,yes,try 语句的 except 子句用于处理匹配的异常。,,pending_human,
py314-06-3,dev,tutorial-errors,在 错误与异常 中，finally是怎样规定或使用的？,yes,finally 子句无论是否发生异常通常都会执行。,,pending_human,
py314-06-4,dev,tutorial-errors,错误与异常 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-07-1,dev,tutorial-classes,在 类 中，类定义是怎样规定或使用的？,yes,class 关键字用于创建新的类定义。,,pending_human,
py314-07-2,dev,tutorial-classes,在 类 中，实例属性是怎样规定或使用的？,yes,实例属性通常通过 self.name 的形式赋值。,,pending_human,
py314-07-3,dev,tutorial-classes,在 类 中，继承是怎样规定或使用的？,yes,派生类定义可在类名后的括号中写入基类。,,pending_human,
py314-07-4,dev,tutorial-classes,类 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-08-1,dev,tutorial-stdlib,在 标准库概览 中，os 模块是怎样规定或使用的？,yes,os 模块提供与操作系统交互的函数。,,pending_human,
py314-08-2,dev,tutorial-stdlib,在 标准库概览 中，shutil 模块是怎样规定或使用的？,yes,shutil 模块提供更易用的文件和目录管理操作。,,pending_human,
py314-08-3,dev,tutorial-stdlib,在 标准库概览 中，glob 模块是怎样规定或使用的？,yes,glob 模块使用通配符搜索文件列表。,,pending_human,
py314-08-4,dev,tutorial-stdlib,标准库概览 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-09-1,dev,library-pathlib,在 pathlib 中，Path 对象是怎样规定或使用的？,yes,pathlib.Path 用面向对象方式表示文件系统路径。,,pending_human,
py314-09-2,dev,library-pathlib,在 pathlib 中，路径拼接是怎样规定或使用的？,yes,Path 对象可使用 / 运算符拼接路径组件。,,pending_human,
py314-09-3,dev,library-pathlib,在 pathlib 中，读取文本是怎样规定或使用的？,yes,Path.read_text() 打开文件、读取文本并关闭文件。,,pending_human,
py314-09-4,dev,library-pathlib,pathlib 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
